UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AFFHB6JLPVY4W566NW67GFKDBRNQ,B07NVJP82G,5.0,1677268795.046,2023-02-24 19:59:55,0,0.0,Appliances,1,test
AF4XH2FU6TPFFYJBTKC24JAEFGCQ,B08GGYLV2J,4.0,1677269099.861,2023-02-24 20:04:59,1,0.0,Beauty_and_Personal_Care,1,test
AESFP3X7NVFUPAHK6POPY7CMZ7DQ,B0C4TCBB9B,5.0,1677271992.969,2023-02-24 20:53:12,0,0.0,Beauty_and_Personal_Care,1,test
AF4XH2FU6TPFFYJBTKC24JAEFGCQ,B0C1SPG3TK,5.0,1677272635.048,2023-02-24 21:03:55,1,1.0,Beauty_and_Personal_Care,1,test
AF4XH2FU6TPFFYJBTKC24JAEFGCQ,B0BPTW75RG,5.0,1677273021.223,2023-02-24 21:10:21,1,0.0,Beauty_and_Personal_Care,1,test
AF5OIJ3J7I7BWICUNG4IH3DL5GBA,B0BF9M6QM7,5.0,1677278211.708,2023-02-24 22:36:51,0,1.0,Beauty_and_Personal_Care,1,test
AG2NDW2R2LVSOTEEEZGPIBBJPU2A,B081FX2NH2,4.0,1677278923.891,2023-02-24 22:48:43,1,3.0,Beauty_and_Personal_Care,1,test
AHFE3YDRYUOTRBVF2ECNKKM4OIBQ,B0C64PQC76,5.0,1677279883.77,2023-02-24 23:04:43,0,0.0,Beauty_and_Personal_Care,1,test
AGAXRBGQVND4KN6MILL3G54NNCRA,B0B2PDVR9G,1.0,1677281873.642,2023-02-24 23:37:53,1,0.0,Beauty_and_Personal_Care,0,test
AHAWCQKH4273ZSDNAUEY2PA46QNA,B0876YM2JJ,4.0,1677285733.055,2023-02-25 00:42:13,1,1.0,Beauty_and_Personal_Care,1,test
AHAWCQKH4273ZSDNAUEY2PA46QNA,B0018A32XS,5.0,1677286005.071,2023-02-25 00:46:45,1,0.0,Beauty_and_Personal_Care,1,test
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,B09GN3GC8C,5.0,1677289388.494,2023-02-25 01:43:08,1,0.0,Beauty_and_Personal_Care,1,test
AG7HTK56RZ6AL3J2FKJZXR4DN5RQ,B07NDKSW23,5.0,1677289484.161,2023-02-25 01:44:44,1,0.0,Beauty_and_Personal_Care,1,test
AGCD5YK7M5YVPWHGXTVHRJ6Z5HOQ,B09JYBBQQZ,3.0,1677323687.342,2023-02-25 11:14:47,0,0.0,Beauty_and_Personal_Care,0,test
AHFD7KWUR4UNPE44RUXW3AJIOHTQ,B0B4D38J7V,3.0,1677327659.285,2023-02-25 12:20:59,1,0.0,Beauty_and_Personal_Care,0,test
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,B01MYQW5SM,3.0,1677337240.39,2023-02-25 15:00:40,0,1.0,Beauty_and_Personal_Care,0,test
AEXWYIMRMIAHCOPVHOUUOYY373WA,B0B52XRPMH,4.0,1677344105.264,2023-02-25 16:55:05,1,1.0,Beauty_and_Personal_Care,1,test
AEXWYIMRMIAHCOPVHOUUOYY373WA,B07C555FZ8,4.0,1677345228.825,2023-02-25 17:13:48,1,2.0,Beauty_and_Personal_Care,1,test
AE5UVV7CEOPTGOGVKMICTYGYINCA,B0BZYYZZT4,3.0,1677349494.387,2023-02-25 18:24:54,0,0.0,Beauty_and_Personal_Care,0,test
AEWGQQLTIWWQDUHIWUD7WP3VYZHQ,B073WVCH57,5.0,1677349581.228,2023-02-25 18:26:21,1,0.0,Beauty_and_Personal_Care,1,test
AFSLV6GJHO4ESPXCUOPWU7HTJ5DA,B09JKQKC2C,3.0,1677353982.976,2023-02-25 19:39:42,1,0.0,Beauty_and_Personal_Care,0,test
AFSLV6GJHO4ESPXCUOPWU7HTJ5DA,B0C2CHGZQS,5.0,1677354042.623,2023-02-25 19:40:42,1,0.0,Beauty_and_Personal_Care,1,test
AHQEWAU6ZXAREW42F5BN3XCFVKHA,B08NHLJP9N,5.0,1677358527.212,2023-02-25 20:55:27,0,0.0,Beauty_and_Personal_Care,1,test
AFSXU5WIRKKUATWVC3LUYR553UVQ,B07TCYRK5J,5.0,1677361053.196,2023-02-25 21:37:33,1,0.0,Beauty_and_Personal_Care,1,test
AHQEWAU6ZXAREW42F5BN3XCFVKHA,B0BSGWKX2Y,5.0,1677363050.329,2023-02-25 22:10:50,0,0.0,Beauty_and_Personal_Care,1,test
AEA7T4DD6M5TNLHS62DF2TCTRCOQ,B0C5S814RN,5.0,1677364218.792,2023-02-25 22:30:18,0,0.0,Beauty_and_Personal_Care,1,test
AGH6RK5XLYIRMMP6I5ITMFUSFGWQ,B0BT94J9MK,5.0,1677367866.765,2023-02-25 23:31:06,1,8.0,Beauty_and_Personal_Care,1,test
AGL2LMYCHSXG2NTY3Q7OEVIGEMHA,B0C788M5N5,5.0,1677372926.401,2023-02-26 00:55:26,0,1.0,Beauty_and_Personal_Care,1,test
AGBULUCAF23WPOCKVOFW7TMRG5SQ,B0779GW9T8,4.0,1677374744.223,2023-02-26 01:25:44,0,0.0,Beauty_and_Personal_Care,1,test
AEIK5CF6YXQFSLAAHDXNGHNVKPRQ,B0BX9V92PP,5.0,1677375949.283,2023-02-26 01:45:49,1,2.0,Beauty_and_Personal_Care,1,test
AFS6UGRROQLNTRG6RYIGDZWS265A,B01B12KCGC,3.0,1677380505.838,2023-02-26 03:01:45,1,0.0,Beauty_and_Personal_Care,0,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08Q8DF48N,5.0,1677382571.869,2023-02-26 03:36:11,0,0.0,Beauty_and_Personal_Care,1,test
AGHR74Y4EXMBWWER4AEDZ4OWQEKA,B0C2JJKGGB,3.0,1677386382.444,2023-02-26 04:39:42,0,0.0,Beauty_and_Personal_Care,0,test
AEG5FKFTUMTKXMSTOEYQO6DMXCGA,B0BW95KCT5,5.0,1677397961.551,2023-02-26 07:52:41,0,0.0,Beauty_and_Personal_Care,1,test
AHPEVKNVC5HLWA3OLZR2NQLWTXIQ,B0BSGWKX2Y,5.0,1677399589.962,2023-02-26 08:19:49,0,0.0,Beauty_and_Personal_Care,1,test
AHP3K2OF6Z36N4SMJ5MZACX4V7PA,B07D3PQSHZ,5.0,1677415957.178,2023-02-26 12:52:37,1,0.0,Beauty_and_Personal_Care,1,test
AHP3K2OF6Z36N4SMJ5MZACX4V7PA,B0B6THFKKZ,5.0,1677416013.422,2023-02-26 12:53:33,1,0.0,Beauty_and_Personal_Care,1,test
AHP3K2OF6Z36N4SMJ5MZACX4V7PA,B0BB5YD2WC,4.0,1677416109.238,2023-02-26 12:55:09,1,0.0,Beauty_and_Personal_Care,1,test
AHP3K2OF6Z36N4SMJ5MZACX4V7PA,B085339GX8,5.0,1677416306.257,2023-02-26 12:58:26,1,0.0,Beauty_and_Personal_Care,1,test
AHP3K2OF6Z36N4SMJ5MZACX4V7PA,B0BQMR6PP5,5.0,1677416342.978,2023-02-26 12:59:02,1,0.0,Beauty_and_Personal_Care,1,test
AHP3K2OF6Z36N4SMJ5MZACX4V7PA,B0BZDRBJGY,5.0,1677416722.713,2023-02-26 13:05:22,1,0.0,Beauty_and_Personal_Care,1,test
AHP3K2OF6Z36N4SMJ5MZACX4V7PA,B01LXF2KY0,5.0,1677416872.441,2023-02-26 13:07:52,1,0.0,Beauty_and_Personal_Care,1,test
AHP3K2OF6Z36N4SMJ5MZACX4V7PA,B09B3L65JD,5.0,1677416921.262,2023-02-26 13:08:41,1,0.0,Beauty_and_Personal_Care,1,test
AFGEAHTYASO5SOH5TAZ4GMCIFZZQ,B09JN91HWS,3.0,1677426427.926,2023-02-26 15:47:07,1,0.0,Beauty_and_Personal_Care,0,test
AFATLAYTUCNKCAQWOXXVY23LCFXA,B0C5RKK7LG,4.0,1677430008.296,2023-02-26 16:46:48,1,0.0,Beauty_and_Personal_Care,1,test
AEIRJMAT6FJDDDMQMGIC72LYXNRQ,B09K1MCFXQ,4.0,1677431269.317,2023-02-26 17:07:49,0,0.0,Beauty_and_Personal_Care,1,test
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,B0BSGWKX2Y,5.0,1677433062.036,2023-02-26 17:37:42,0,0.0,Beauty_and_Personal_Care,1,test
AFCBBIPXQW4U22ZGZ6KHQO6LXT3Q,B0BQTNKN61,5.0,1677434234.343,2023-02-26 17:57:14,0,0.0,Beauty_and_Personal_Care,1,test
AFCBBIPXQW4U22ZGZ6KHQO6LXT3Q,B08NHLJP9N,5.0,1677434258.136,2023-02-26 17:57:38,0,0.0,Beauty_and_Personal_Care,1,test
AGANWC45FFYBTRRUTUZPJRN64KLQ,B0874SG2XK,5.0,1677439348.513,2023-02-26 19:22:28,0,0.0,Beauty_and_Personal_Care,1,test
AH2FDGLBP4DO45CTHSC3LB23EVPQ,B07P3MSWX8,4.0,1677439604.554,2023-02-26 19:26:44,1,0.0,Beauty_and_Personal_Care,1,test
AHO7CJSLW22GMWPFB35V3L4OFUYQ,B0C5S814RN,4.0,1677440618.418,2023-02-26 19:43:38,0,0.0,Beauty_and_Personal_Care,1,test
AES5Z22FFV74BIZQ6CRRDDNWROQA,B08MVQ1X2P,3.0,1677441662.978,2023-02-26 20:01:02,1,1.0,Beauty_and_Personal_Care,0,test
AFO6QRJE7PPMBY2P66V2FPKJUIEA,B0BL7WC5VM,4.0,1677445772.207,2023-02-26 21:09:32,0,0.0,Beauty_and_Personal_Care,1,test
AF74TBRGCAIIZS4LXW62PNUDT55A,B0C788M5N5,4.0,1677447482.535,2023-02-26 21:38:02,0,2.0,Beauty_and_Personal_Care,1,test
AH3GANVLHHA7M6OB6ZTFDGFLQ62Q,B0BRJL6JP7,4.0,1677451740.462,2023-02-26 22:49:00,0,0.0,Beauty_and_Personal_Care,1,test
AHWCUUTCKSXENI5NBGM6NJBDMSMA,B005G9EA9M,5.0,1677455388.608,2023-02-26 23:49:48,1,1.0,Beauty_and_Personal_Care,1,test
AHWCUUTCKSXENI5NBGM6NJBDMSMA,B07Q8QVGR1,5.0,1677455644.37,2023-02-26 23:54:04,1,0.0,Beauty_and_Personal_Care,1,test
AHXVJEGZ4ZD6RO2ZKTYRBC2PTOAQ,B0BCG7GNDS,4.0,1677463269.019,2023-02-27 02:01:09,1,2.0,Beauty_and_Personal_Care,1,test
AG2JYQSGT5E5UBS377534QZTUFCA,B08NHLJP9N,2.0,1677463837.833,2023-02-27 02:10:37,0,0.0,Beauty_and_Personal_Care,0,test
AFA2X45ECWRCAWX7QZC4MXMNS34A,B09XXMD1Y5,5.0,1677463873.727,2023-02-27 02:11:13,1,1.0,Beauty_and_Personal_Care,1,test
AFA2X45ECWRCAWX7QZC4MXMNS34A,B0883BD6H8,5.0,1677464895.773,2023-02-27 02:28:15,1,1.0,Beauty_and_Personal_Care,1,test
AH3BXW7KLIS2VAE56UXJS2NS7I5A,B0BRJL6JP7,5.0,1677465261.737,2023-02-27 02:34:21,0,0.0,Beauty_and_Personal_Care,1,test
AG7NI2K7JTOPFIPRLEBUVQQSNS3Q,B0BY1N56N3,5.0,1677466536.049,2023-02-27 02:55:36,1,0.0,Beauty_and_Personal_Care,1,test
AGC2KKWFTHMEMR35DGZMMZIN2AOQ,B01FIL3U8O,5.0,1677468250.894,2023-02-27 03:24:10,1,0.0,Beauty_and_Personal_Care,1,test
AGC2KKWFTHMEMR35DGZMMZIN2AOQ,B073WVCH57,5.0,1677469178.846,2023-02-27 03:39:38,1,0.0,Beauty_and_Personal_Care,1,test
AGHR74Y4EXMBWWER4AEDZ4OWQEKA,B09LS72P7T,5.0,1677489970.575,2023-02-27 09:26:10,1,0.0,Beauty_and_Personal_Care,1,test
AH7MGXSNRADDO3NI54BBZOTHTDMA,B0BS9NTRJ5,5.0,1677500393.055,2023-02-27 12:19:53,1,0.0,Beauty_and_Personal_Care,1,test
AFQXFS7RYIPU4QILOZLHYGHBTDUQ,B09YMGP4L4,2.0,1677517597.337,2023-02-27 17:06:37,1,0.0,Beauty_and_Personal_Care,0,test
AE3XRH3PJDRSDOARDCRNLLRIMPHA,B00JLEPTIY,5.0,1677534712.607,2023-02-27 21:51:52,1,0.0,Beauty_and_Personal_Care,1,test
AGJZJ6IEAOZE4VYI5W4Y7SAXZVAQ,B01BD8EL0W,5.0,1677537781.694,2023-02-27 22:43:01,1,3.0,Beauty_and_Personal_Care,1,test
AGMDK736PQUGM6H5WWD2VW2GTNXA,B0C4TCBB9B,5.0,1677539633.963,2023-02-27 23:13:53,0,0.0,Beauty_and_Personal_Care,1,test
AHH4GBP6MBMRVTFXAWZ7O2TS7ANQ,B00ID1A5TO,4.0,1677541346.711,2023-02-27 23:42:26,1,0.0,Beauty_and_Personal_Care,1,test
AFF6DS6NOWRIF2AROFASUVVOPYLA,B0BRJL6JP7,5.0,1677546893.088,2023-02-28 01:14:53,0,0.0,Beauty_and_Personal_Care,1,test
AFKMX6JZ655VPVYHBTATZQS4IBOQ,B0BS7569QL,5.0,1677552863.481,2023-02-28 02:54:23,0,0.0,Beauty_and_Personal_Care,1,test
AE4QTDHUXQO2NOTJHNQ4FXYQNR2A,B0823P1484,5.0,1677555203.596,2023-02-28 03:33:23,1,0.0,Beauty_and_Personal_Care,1,test
AGNBDMQURSJYEFBCRJDY6MFGFVDA,B0C62HRD3K,3.0,1677567280.951,2023-02-28 06:54:40,1,0.0,Beauty_and_Personal_Care,0,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B0BRJL6JP7,5.0,1677576482.397,2023-02-28 09:28:02,0,0.0,Beauty_and_Personal_Care,1,test
AEYEFM3AMDN3AE2MRGBQAE5XXU5Q,B0C67S171Q,5.0,1677586966.412,2023-02-28 12:22:46,1,0.0,Beauty_and_Personal_Care,1,test
AGC2VXXDUMWTEXNGBSNT2VUC5WEA,B01LTI0IVW,2.0,1677592858.423,2023-02-28 14:00:58,1,0.0,Beauty_and_Personal_Care,0,test
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,B09K1MCFXQ,5.0,1677598587.23,2023-02-28 15:36:27,0,0.0,Beauty_and_Personal_Care,1,test
AGUVC7ASI2PJ5REQFLSTFYB7DK7A,B0018BQ5MW,5.0,1677605523.938,2023-02-28 17:32:03,1,0.0,Beauty_and_Personal_Care,1,test
AHQLV6Q4IX2WPEFGJW3HFIYXCYIQ,B0BRJL6JP7,5.0,1677610618.71,2023-02-28 18:56:58,0,0.0,Beauty_and_Personal_Care,1,test
AGZJCR6PKDJR5LOLR6HVUE4NTMRA,B00I32AN4K,2.0,1677611045.768,2023-02-28 19:04:05,1,0.0,Beauty_and_Personal_Care,0,test
AHG7A6QPVPYOC4G65GBNQDEFQVFA,B07QC42QDK,5.0,1677612752.51,2023-02-28 19:32:32,1,1.0,Beauty_and_Personal_Care,1,test
AFJWFNF3LO55W7GMH55IFYNMWFVA,B09KM16YYV,5.0,1677613081.258,2023-02-28 19:38:01,1,0.0,Beauty_and_Personal_Care,1,test
AFN3GF7XTFAJORGZPNVHOOQUNAMQ,B06XYNHFF2,4.0,1677614705.119,2023-02-28 20:05:05,1,4.0,Beauty_and_Personal_Care,1,test
AFU3OZVM7DT5BYNOSENWS5AF7D3Q,B0C3CWNMQW,5.0,1677619133.862,2023-02-28 21:18:53,0,0.0,Appliances,1,test
AG3UP7TMMLHF24OD3JKE4UMYLG7Q,B0C9HNN65Q,5.0,1677619519.55,2023-02-28 21:25:19,0,0.0,Beauty_and_Personal_Care,1,test
AHHBAGQYRP4XWVCDF6LWHCGQHOQQ,B0B6QVGZ4X,5.0,1677620235.089,2023-02-28 21:37:15,1,0.0,Beauty_and_Personal_Care,1,test
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0BK8995LS,5.0,1677622042.297,2023-02-28 22:07:22,1,1.0,Beauty_and_Personal_Care,1,test
AHG7A6QPVPYOC4G65GBNQDEFQVFA,B0B7Q9831W,5.0,1677622982.38,2023-02-28 22:23:02,1,3.0,Beauty_and_Personal_Care,1,test
AE5GH4VM5Q5HNUL4EOAYRLNB7RVA,B0BRJL6JP7,4.0,1677625192.306,2023-02-28 22:59:52,0,0.0,Beauty_and_Personal_Care,1,test
AFNWSOSEDPJNI6JHFFWEJE4FPOCQ,B0BH9FD983,5.0,1677625345.088,2023-02-28 23:02:25,1,0.0,Beauty_and_Personal_Care,1,test
AFF6DS6NOWRIF2AROFASUVVOPYLA,B08NHLJP9N,5.0,1677627515.506,2023-02-28 23:38:35,0,0.0,Beauty_and_Personal_Care,1,test
AG644AQBRT56BVFDCJMISCNTSRMA,B0C9HNN65Q,5.0,1677635215.765,2023-03-01 01:46:55,0,0.0,Beauty_and_Personal_Care,1,test
AGSCATO2TFDOOF5NXEXP427SGKOQ,B0BYPM1RJC,1.0,1677636297.153,2023-03-01 02:04:57,1,0.0,Beauty_and_Personal_Care,0,test
AGFN3252BBTYUJUUDQMAGYZNUT5A_1,B0B151YNGL,5.0,1677638885.328,2023-03-01 02:48:05,1,2.0,Beauty_and_Personal_Care,1,test
AESI2BA4YODTHOSRFLJCSTAM6XDQ,B0B4TDT9J8,4.0,1677638978.821,2023-03-01 02:49:38,0,1.0,Beauty_and_Personal_Care,1,test
AGTQHZCHCPOBUSBJFZSEPCWQ44ZQ,B0C69M1238,4.0,1677639653.091,2023-03-01 03:00:53,0,0.0,Beauty_and_Personal_Care,1,test
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,B08Q8DF48N,5.0,1677640774.863,2023-03-01 03:19:34,0,0.0,Beauty_and_Personal_Care,1,test
AG6KUP7WFXNASWLTQDFMPTATB6GQ,B08Q8DF48N,5.0,1677645579.571,2023-03-01 04:39:39,0,1.0,Beauty_and_Personal_Care,1,test
AHULTZBUSJ36OLCP5SWG4BFKGCGA,B0B8FDPY4M,5.0,1677645604.679,2023-03-01 04:40:04,1,4.0,Beauty_and_Personal_Care,1,test
AGDXKVMYBVA5TSZQIKFVRIWFLG6A,B0BW4Z72QY,5.0,1677663126.271,2023-03-01 09:32:06,1,0.0,Beauty_and_Personal_Care,1,test
AGSCATO2TFDOOF5NXEXP427SGKOQ,B0BSRJ5HDH,1.0,1677681352.085,2023-03-01 14:35:52,1,0.0,Beauty_and_Personal_Care,0,test
AHXC2I6S4EPTLZVREO7PNT5RXMCQ,B0931HNKRS,5.0,1677688975.517,2023-03-01 16:42:55,1,2.0,Beauty_and_Personal_Care,1,test
AHIEGO5PPJFNPZXDP7LZ6G3FMA4Q,B0C5Z9C79Y,4.0,1677691612.027,2023-03-01 17:26:52,0,0.0,Beauty_and_Personal_Care,1,test
AHQEWAU6ZXAREW42F5BN3XCFVKHA,B08Q8DF48N,5.0,1677693900.553,2023-03-01 18:05:00,0,0.0,Beauty_and_Personal_Care,1,test
AG73BVBKUOH22USSFJA5ZWL7AKXA,B0C2F8QZKM,5.0,1677696792.385,2023-03-01 18:53:12,1,0.0,Beauty_and_Personal_Care,1,test
AG4JOCDMORYUZ7MV64QZZZYUGMTQ,B0B7DBBY8T,5.0,1677698260.36,2023-03-01 19:17:40,1,0.0,Beauty_and_Personal_Care,1,test
AG4JOCDMORYUZ7MV64QZZZYUGMTQ,B0C6FML995,5.0,1677698389.782,2023-03-01 19:19:49,1,0.0,Beauty_and_Personal_Care,1,test
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0B79XBD9W,3.0,1677702910.937,2023-03-01 20:35:10,1,0.0,Beauty_and_Personal_Care,0,test
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0786TLWHH,1.0,1677703296.543,2023-03-01 20:41:36,0,0.0,Beauty_and_Personal_Care,0,test
AGOFSSNU7BF3QPXBQLA6S6I3KH7Q,B08MTDKCX8,2.0,1677704181.375,2023-03-01 20:56:21,1,0.0,Beauty_and_Personal_Care,0,test
AFMJKQZNQP2RP3DYAYIWFYMHO4HQ,B08WSL13BJ,5.0,1677707868.477,2023-03-01 21:57:48,1,0.0,Beauty_and_Personal_Care,1,test
AEZSKBHBT4IKCV7KVGWUKYCLZ7GA,B07JFC5NNP,5.0,1677717218.071,2023-03-02 00:33:38,1,0.0,Beauty_and_Personal_Care,1,test
AELCHJO64W7III5PDR7RURIJV5CA,B076FT4R4H,5.0,1677717343.867,2023-03-02 00:35:43,1,0.0,Beauty_and_Personal_Care,1,test
AETW7OZTCDKCZVBHGGBCJQTTU6KA,B094TT8FVG,5.0,1677730195.116,2023-03-02 04:09:55,0,0.0,Beauty_and_Personal_Care,1,test
AH6UI7WZMPN574A6SKSV2LCSRF4Q,B01N3OPF5N,5.0,1677734064.701,2023-03-02 05:14:24,1,4.0,Beauty_and_Personal_Care,1,test
AHJQPUQLSQZE6LMIUMY7WNRXCQQQ,B07H9DNGP8,5.0,1677740624.814,2023-03-02 07:03:44,1,1.0,Beauty_and_Personal_Care,1,test
AG4UWE66FHNJFCRV5FVBT4C3YXOA,B0BLCX97X3,1.0,1677744489.552,2023-03-02 08:08:09,1,0.0,Beauty_and_Personal_Care,0,test
AFELWMUSRM3WK4XN7XBO6YFZKNDQ,B0BZ7W4Y5T,5.0,1677753852.208,2023-03-02 10:44:12,1,10.0,Beauty_and_Personal_Care,1,test
AEYJLD2S6FOGCBIBNCT47O6FYCEQ,B08KHKXC2D,5.0,1677774676.161,2023-03-02 16:31:16,0,0.0,Beauty_and_Personal_Care,1,test
AG7UZORJDQUQJYN2SBO5SLFEAG3Q,B0BKKWJ1YV,1.0,1677781495.098,2023-03-02 18:24:55,1,1.0,Beauty_and_Personal_Care,0,test
AGANWC45FFYBTRRUTUZPJRN64KLQ,B0BSGWKX2Y,5.0,1677783801.242,2023-03-02 19:03:21,0,0.0,Beauty_and_Personal_Care,1,test
AGANWC45FFYBTRRUTUZPJRN64KLQ,B0BN226XY6,5.0,1677784228.722,2023-03-02 19:10:28,0,0.0,Beauty_and_Personal_Care,1,test
AEV43AFEQZOEQOQFBXVJ2HSKLRSQ,B0C6RF6XPB,1.0,1677787132.494,2023-03-02 19:58:52,1,1.0,Beauty_and_Personal_Care,0,test
AH5BCE4RAGJOWA6RCD7ZL5OC5ODA,B0B1BBXBKP,4.0,1677789111.457,2023-03-02 20:31:51,1,0.0,Beauty_and_Personal_Care,1,test
AFMATJGPDGWBPMUNQTRKTUFJDGBA,B0C65YPRJJ,1.0,1677793811.807,2023-03-02 21:50:11,1,0.0,Beauty_and_Personal_Care,0,test
AGREQQJHG72WPM5JM3WUOMNDZEKQ,B0C3JHT5W3,5.0,1677794040.617,2023-03-02 21:54:00,1,0.0,Beauty_and_Personal_Care,1,test
AHHBAGQYRP4XWVCDF6LWHCGQHOQQ,B0C3RZZV4Y,4.0,1677795483.845,2023-03-02 22:18:03,1,0.0,Beauty_and_Personal_Care,1,test
AHPOU6J6IYEGQBX6KKNOPVI46LNA,B0C3CWNMQW,4.0,1677800356.85,2023-03-02 23:39:16,0,0.0,Appliances,1,test
AFA67TNWVE655UH4336GNZQ44EAQ,B0C5RHJ52H,4.0,1677803209.764,2023-03-03 00:26:49,0,0.0,Beauty_and_Personal_Care,1,test
AE5UVV7CEOPTGOGVKMICTYGYINCA,B0BSGWKX2Y,5.0,1677807256.64,2023-03-03 01:34:16,0,0.0,Beauty_and_Personal_Care,1,test
AGEDKNJ3BFQDOD3LUMLCOOZNWB2A,B0BWNHG7MX,1.0,1677807936.286,2023-03-03 01:45:36,1,0.0,Beauty_and_Personal_Care,0,test
AEZ4SUHAPSFHZVU3GYJQDIL5QDIA,B08NHLJP9N,5.0,1677814927.688,2023-03-03 03:42:07,0,0.0,Beauty_and_Personal_Care,1,test
AELDCUCHLHSP375RJSW5QOTKGWTA,B09Z2SYR7P,4.0,1677815092.883,2023-03-03 03:44:52,0,0.0,Beauty_and_Personal_Care,1,test
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,B0C788M5N5,5.0,1677852877.329,2023-03-03 14:14:37,0,0.0,Beauty_and_Personal_Care,1,test
AFVKRKVTW2PBKPIMN2YWQDZG76IA,B07K4S4J66,5.0,1677853875.025,2023-03-03 14:31:15,1,0.0,Beauty_and_Personal_Care,1,test
AEPZUCUDSE2EAZR4AGEFL4ULPAKA,B07L1GMFVG,5.0,1677855245.387,2023-03-03 14:54:05,0,0.0,Beauty_and_Personal_Care,1,test
AEPOHJGNEI55UGS45AUZYWPQMVGA,B09783DQBR,5.0,1677858916.456,2023-03-03 15:55:16,1,0.0,Beauty_and_Personal_Care,1,test
AEPOHJGNEI55UGS45AUZYWPQMVGA,B0C1VVZDNQ,5.0,1677859391.82,2023-03-03 16:03:11,1,3.0,Beauty_and_Personal_Care,1,test
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,B0C8PDCLJL,5.0,1677859770.95,2023-03-03 16:09:30,0,0.0,Beauty_and_Personal_Care,1,test
AGQYPVXQZK7IEJ5TKKYQJU65T5ZQ,B0786TLWHH,5.0,1677859797.389,2023-03-03 16:09:57,1,0.0,Beauty_and_Personal_Care,1,test
AEPOHJGNEI55UGS45AUZYWPQMVGA,B018JDMD4K,5.0,1677862039.719,2023-03-03 16:47:19,1,1.0,Beauty_and_Personal_Care,1,test
AFZFS56AGF6OLK7UN3PN7ZN6DLMQ,B00JGQ9SPM,3.0,1677862545.967,2023-03-03 16:55:45,1,0.0,Beauty_and_Personal_Care,0,test
AGSI52Y6GEY7X5TLS7QOWFYVYD5Q,B0C5TVPZ1J,4.0,1677865058.155,2023-03-03 17:37:38,0,0.0,Beauty_and_Personal_Care,1,test
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,B09JPXW4F9,5.0,1677870569.247,2023-03-03 19:09:29,0,0.0,Beauty_and_Personal_Care,1,test
AEXGISIVX7WBUNI7UHHERVB3DF7Q,B099ZZ83QZ,5.0,1677871277.604,2023-03-03 19:21:17,1,0.0,Appliances,1,test
AHAA6663NWZUPIVKXPG7OGLWPVZQ,B09JPDSF9H,5.0,1677872555.558,2023-03-03 19:42:35,1,0.0,Beauty_and_Personal_Care,1,test
AGJLMFKNUY43BGCTV4EMNIAE2PFA,B0C4P1CZXT,5.0,1677877059.488,2023-03-03 20:57:39,1,0.0,Beauty_and_Personal_Care,1,test
AHSCKNADROZAYORSKS6PZX2OOWIA,B0C4SK1QXM,5.0,1677877588.308,2023-03-03 21:06:28,1,0.0,Beauty_and_Personal_Care,1,test
AETEWJUGH2TR5WUBCFST3CDKW42A,B08KHKXC2D,5.0,1677879432.866,2023-03-03 21:37:12,0,0.0,Beauty_and_Personal_Care,1,test
AGAHOB2F6HTESTTKDVZNQRS3KEZA,B0BSGWKX2Y,5.0,1677880149.845,2023-03-03 21:49:09,0,0.0,Beauty_and_Personal_Care,1,test
AG73BVBKUOH22USSFJA5ZWL7AKXA,B09JPXW4F9,5.0,1677881264.592,2023-03-03 22:07:44,1,0.0,Beauty_and_Personal_Care,1,test
AG3I5DKR7Q4PF2HBQS3UGQBOJSWQ,B0BQJ6JTWF,4.0,1677882265.845,2023-03-03 22:24:25,1,0.0,Beauty_and_Personal_Care,1,test
AGAHOB2F6HTESTTKDVZNQRS3KEZA,B08NHLJP9N,4.0,1677883726.031,2023-03-03 22:48:46,0,0.0,Beauty_and_Personal_Care,1,test
AHX7335LTSTR5D6Z6H3UJN6CR2HA,B0BLDSWT38,1.0,1677884701.157,2023-03-03 23:05:01,1,0.0,Beauty_and_Personal_Care,0,test
AES7RASIJQEGKUNG5G6667DTO2GQ,B0C4F9HHVB,5.0,1677886448.979,2023-03-03 23:34:08,1,1.0,Beauty_and_Personal_Care,1,test
AGFRCX4NNBVKXWH46KGY3BT3ZIXQ,B0C5RHJ52H,4.0,1677886893.997,2023-03-03 23:41:33,0,0.0,Beauty_and_Personal_Care,1,test
AFQE6I552MTNT2JURUXQEQ52QTRQ,B08NHLJP9N,4.0,1677897493.625,2023-03-04 02:38:13,0,0.0,Beauty_and_Personal_Care,1,test
