UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0786TLWHH,1.0,1677703296.543,2023-03-01 20:41:36,0,0.0,Beauty_and_Personal_Care,0,test
AF2YKZQRMRGJ655I3MKQUYFGRQGA,B09C5GLWZG,2.0,1677703951.27,2023-03-01 20:52:31,1,0.0,Beauty_and_Personal_Care,0,test
AGOFSSNU7BF3QPXBQLA6S6I3KH7Q,B08MTDKCX8,2.0,1677704181.375,2023-03-01 20:56:21,1,0.0,Beauty_and_Personal_Care,0,test
AHYLTIR5LRDCXIITR4ZFMFPAGF5A,B0C368HF23,4.0,1677704444.835,2023-03-01 21:00:44,1,0.0,Beauty_and_Personal_Care,1,test
AHQMXST5P22SYK5B5SMO6GKGB72Q,B0C5RLWWWD,5.0,1677705028.613,2023-03-01 21:10:28,1,0.0,Beauty_and_Personal_Care,1,test
AGKDBQBJSQHEXMAH5EA232SF3FUQ,B0C7CFK7QK,5.0,1677705699.164,2023-03-01 21:21:39,0,0.0,Beauty_and_Personal_Care,1,test
AFLOTSGJFUQ47NS6XSREKVKBDAKQ,B0BNNC9QBJ,1.0,1677706456.958,2023-03-01 21:34:16,1,0.0,Beauty_and_Personal_Care,0,test
AFEOXPC6K267YSQ4Q66ANNUS466Q,B079HD9QQJ,5.0,1677707329.9,2023-03-01 21:48:49,1,0.0,Appliances,1,test
AHW3QE64EJPTPOOONT2DRK2IZB3Q,B0779GW9T8,5.0,1677707525.585,2023-03-01 21:52:05,0,0.0,Beauty_and_Personal_Care,1,test
AFMJKQZNQP2RP3DYAYIWFYMHO4HQ,B08WSL13BJ,5.0,1677707868.477,2023-03-01 21:57:48,1,0.0,Beauty_and_Personal_Care,1,test
AFNZBMBD77LSHTTP35BZP232OHLQ,B0B2P8C4WM,5.0,1677708817.981,2023-03-01 22:13:37,1,0.0,Beauty_and_Personal_Care,1,test
AH2JYXHXL2SE5BSG3UZVPBFQ63IQ,B0182XCOGE,5.0,1677708897.796,2023-03-01 22:14:57,1,0.0,Beauty_and_Personal_Care,1,test
AH2JYXHXL2SE5BSG3UZVPBFQ63IQ,B0797KV6HY,5.0,1677709065.856,2023-03-01 22:17:45,1,0.0,Beauty_and_Personal_Care,1,test
AHPL4PVH623JOTDFIXMGVQHIOFVA,B0B6WMTWH2,3.0,1677709099.678,2023-03-01 22:18:19,1,3.0,Beauty_and_Personal_Care,0,test
AH3GANVLHHA7M6OB6ZTFDGFLQ62Q,B0C52XNDPG,4.0,1677709288.849,2023-03-01 22:21:28,0,1.0,Beauty_and_Personal_Care,1,test
AHINIPN7FERVAGLD43OGYFH3DWQA,B08M14K7FB,5.0,1677710005.356,2023-03-01 22:33:25,1,0.0,Beauty_and_Personal_Care,1,test
AG2TBQP2MY4JMWVJABZTUVULIKIA,B0B7L5CQPJ,2.0,1677710372.195,2023-03-01 22:39:32,1,0.0,Beauty_and_Personal_Care,0,test
AEW6UCAG5ZZT27LBZII2QODZJWCQ,B09TNZBZZ4,5.0,1677711165.438,2023-03-01 22:52:45,1,0.0,Beauty_and_Personal_Care,1,test
AEJW6MMOPU2IMAXCHCN3AWA4J5UQ,B08R8LPP8J,5.0,1677713996.56,2023-03-01 23:39:56,1,0.0,Beauty_and_Personal_Care,1,test
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,B0BZVVJXTF,5.0,1677714065.428,2023-03-01 23:41:05,0,0.0,Beauty_and_Personal_Care,1,test
AEG3O5TEJXVSBDTAXRAOZPPIY5DA,B0BZSKV9QN,5.0,1677714417.763,2023-03-01 23:46:57,0,0.0,Beauty_and_Personal_Care,1,test
AENFQCM7CLHY2BJPSGK2G55WX7MQ,B0956X4SXV,5.0,1677715701.807,2023-03-02 00:08:21,1,0.0,Beauty_and_Personal_Care,1,test
AE4ARLXOM5EJWPW7AQRZQRL6VRDQ,B0BSPDF7T4,4.0,1677716741.439,2023-03-02 00:25:41,1,2.0,Beauty_and_Personal_Care,1,test
AHPYMAQYN5EIXUMUTE5BLQAV5N7A,B0C643R98J,4.0,1677717113.929,2023-03-02 00:31:53,0,0.0,Beauty_and_Personal_Care,1,test
AEZSKBHBT4IKCV7KVGWUKYCLZ7GA,B07JFC5NNP,5.0,1677717218.071,2023-03-02 00:33:38,1,0.0,Beauty_and_Personal_Care,1,test
AELCHJO64W7III5PDR7RURIJV5CA,B076FT4R4H,5.0,1677717343.867,2023-03-02 00:35:43,1,0.0,Beauty_and_Personal_Care,1,test
AF7VWANI3B3GO2RPSRFIXLDWTIHA,B09Y24HYPM,1.0,1677718212.472,2023-03-02 00:50:12,1,0.0,Beauty_and_Personal_Care,0,test
AHPYMAQYN5EIXUMUTE5BLQAV5N7A,B0BVY47ZV6,5.0,1677718227.949,2023-03-02 00:50:27,0,0.0,Beauty_and_Personal_Care,1,test
AE4UN4HRK5KOX2GRDGFXB4FWGJ5Q,B08KDHMDJC,2.0,1677718392.15,2023-03-02 00:53:12,1,0.0,Beauty_and_Personal_Care,0,test
AH535XYXDIVYYOMA3M3LJ47XACGQ,B0BYJP2GRG,2.0,1677718913.458,2023-03-02 01:01:53,1,0.0,Beauty_and_Personal_Care,0,test
AFMH3XG6ZXIDE7F5Y5MFHJZETEMA,B07DCJ91HQ,5.0,1677719157.079,2023-03-02 01:05:57,0,0.0,Beauty_and_Personal_Care,1,test
AH535XYXDIVYYOMA3M3LJ47XACGQ,B08S4BT75R,5.0,1677719385.733,2023-03-02 01:09:45,1,1.0,Beauty_and_Personal_Care,1,test
AF4Q36X44SD6M4BTNWK6ZW2MS2DA,B08D43LHYP,4.0,1677719394.262,2023-03-02 01:09:54,1,0.0,Beauty_and_Personal_Care,1,test
AFMH3XG6ZXIDE7F5Y5MFHJZETEMA,B08QZBJQ7Q,3.0,1677719558.942,2023-03-02 01:12:38,1,0.0,Beauty_and_Personal_Care,0,test
AFG7BG7K25HA23ONFBKW6Q7LY6TA,B0BVM54YMS,5.0,1677719759.581,2023-03-02 01:15:59,1,1.0,Beauty_and_Personal_Care,1,test
AFMH3XG6ZXIDE7F5Y5MFHJZETEMA,B08Z38LKKT,5.0,1677719933.826,2023-03-02 01:18:53,1,1.0,Beauty_and_Personal_Care,1,test
AHSZZOFTZUFHRXNV74KCF6GKBDYQ,B0779GW9T8,5.0,1677720522.95,2023-03-02 01:28:42,0,0.0,Beauty_and_Personal_Care,1,test
AFEDPMFUIMZ4TVNOIRNER75UEMFQ,B0BX6D5NKR,4.0,1677720870.132,2023-03-02 01:34:30,1,7.0,Beauty_and_Personal_Care,1,test
AHDWLYGNU4D76ILHS54A42WCICJA,B07NF1TNVH,4.0,1677721022.059,2023-03-02 01:37:02,1,0.0,Beauty_and_Personal_Care,1,test
AHDWLYGNU4D76ILHS54A42WCICJA,B091NJQ29P,2.0,1677721168.919,2023-03-02 01:39:28,1,0.0,Beauty_and_Personal_Care,0,test
AH6GPMFMO54OXJZXDSZEY7BFULMQ,B0B14NYH11,5.0,1677721309.608,2023-03-02 01:41:49,1,0.0,Beauty_and_Personal_Care,1,test
AH6GPMFMO54OXJZXDSZEY7BFULMQ,B01N98BZDJ,5.0,1677721346.373,2023-03-02 01:42:26,1,0.0,Beauty_and_Personal_Care,1,test
AHDWLYGNU4D76ILHS54A42WCICJA,B09S5QJL2P,5.0,1677721517.504,2023-03-02 01:45:17,1,2.0,Beauty_and_Personal_Care,1,test
AEDSLK7QSRH7ANCD2U4VQQM7A7YA,B0876V8ZFH,3.0,1677722900.743,2023-03-02 02:08:20,1,0.0,Beauty_and_Personal_Care,0,test
AEDSLK7QSRH7ANCD2U4VQQM7A7YA,B0B6WRXZWW,2.0,1677722976.466,2023-03-02 02:09:36,1,0.0,Beauty_and_Personal_Care,0,test
AEDSLK7QSRH7ANCD2U4VQQM7A7YA,B0C2FLBV5R,3.0,1677723059.692,2023-03-02 02:10:59,1,0.0,Beauty_and_Personal_Care,0,test
AGSMJRAFPUNU5IIIOYACLCUESRVQ,B0BNB5CGSY,5.0,1677723567.98,2023-03-02 02:19:27,1,0.0,Beauty_and_Personal_Care,1,test
AECMT2B7PPWAGU5KXXAYMUGTMGVA,B0957B48PD,5.0,1677723945.452,2023-03-02 02:25:45,1,0.0,Beauty_and_Personal_Care,1,test
AGKFD7RINHDLD45UX4CIP7PUPTPQ,B0BK9YLL9V,5.0,1677725297.193,2023-03-02 02:48:17,1,0.0,Beauty_and_Personal_Care,1,test
AGKFD7RINHDLD45UX4CIP7PUPTPQ,B0BK9YLL9V,5.0,1677725440.29,2023-03-02 02:50:40,1,0.0,Beauty_and_Personal_Care,1,test
AEYBLC3HA7TYQEK3HIC5GTXZB7CA,B0BW4Z72QY,2.0,1677726758.754,2023-03-02 03:12:38,1,0.0,Beauty_and_Personal_Care,0,test
AE6G4JV7YUZMIXKXLH32QUISUAWQ,B07MTPJZL9,5.0,1677727100.154,2023-03-02 03:18:20,1,0.0,Beauty_and_Personal_Care,1,test
AEVAL6KYNLQ7MA3EAYE7FDKGHL7Q,B0BZ929KSD,5.0,1677728343.569,2023-03-02 03:39:03,0,0.0,Beauty_and_Personal_Care,1,test
AFJ3M2ESPR36MATO2IILNUW2LDQQ,B09BW6CFLM,4.0,1677728807.084,2023-03-02 03:46:47,1,1.0,Beauty_and_Personal_Care,1,test
AFJ3M2ESPR36MATO2IILNUW2LDQQ,B0CDLRZY93,5.0,1677728913.448,2023-03-02 03:48:33,1,0.0,Beauty_and_Personal_Care,1,test
AFJ3M2ESPR36MATO2IILNUW2LDQQ,B005G9EA9M,5.0,1677729247.802,2023-03-02 03:54:07,1,0.0,Beauty_and_Personal_Care,1,test
AGUFBJL6HBIVXE6YYTPZTKVGRXCQ,B09YTTQCYQ,4.0,1677729303.888,2023-03-02 03:55:03,1,1.0,Beauty_and_Personal_Care,1,test
AGTAQX5P4RG4A7NZXHNGUS6LTYPQ,B0C657KMYZ,5.0,1677729374.06,2023-03-02 03:56:14,1,0.0,Beauty_and_Personal_Care,1,test
AEEZM3X3E4SW7VWJISBMGWEF7DPQ,B0C65KTQCG,4.0,1677729514.99,2023-03-02 03:58:34,0,2.0,Beauty_and_Personal_Care,1,test
AESVXTRMLNOFKII3JITSS6H2WVOA,B07MF4VW32,3.0,1677730150.436,2023-03-02 04:09:10,1,0.0,Beauty_and_Personal_Care,0,test
AETW7OZTCDKCZVBHGGBCJQTTU6KA,B094TT8FVG,5.0,1677730195.116,2023-03-02 04:09:55,0,0.0,Beauty_and_Personal_Care,1,test
AEX2SHWTJWWMNKP3M3X2XMVKUDXQ,B0042KWIBI,5.0,1677730265.518,2023-03-02 04:11:05,1,1.0,Beauty_and_Personal_Care,1,test
AEX2SHWTJWWMNKP3M3X2XMVKUDXQ,B004ZLZR8A,4.0,1677730335.366,2023-03-02 04:12:15,1,0.0,Beauty_and_Personal_Care,1,test
AEX2SHWTJWWMNKP3M3X2XMVKUDXQ,B08FT1DMHQ,5.0,1677730603.181,2023-03-02 04:16:43,1,1.0,Beauty_and_Personal_Care,1,test
AE6G4JV7YUZMIXKXLH32QUISUAWQ,B0BNPJS5NG,1.0,1677730689.944,2023-03-02 04:18:09,1,0.0,Beauty_and_Personal_Care,0,test
AE6G4JV7YUZMIXKXLH32QUISUAWQ,B0C7WJ2ZW3,4.0,1677730886.128,2023-03-02 04:21:26,1,1.0,Beauty_and_Personal_Care,1,test
AEIRIENT3MOVA72R4WXDN2OLYWAA,B09L13KXT3,5.0,1677730898.713,2023-03-02 04:21:38,1,0.0,Beauty_and_Personal_Care,1,test
AGQYPVXQZK7IEJ5TKKYQJU65T5ZQ,B0BX81SLVD,1.0,1677731480.204,2023-03-02 04:31:20,1,0.0,Beauty_and_Personal_Care,0,test
AH6UI7WZMPN574A6SKSV2LCSRF4Q,B01N3OPF5N,5.0,1677734064.701,2023-03-02 05:14:24,1,4.0,Beauty_and_Personal_Care,1,test
AGPSXPLC6RDJSS43RJUMOLBPPDNA,B09W26JD2V,1.0,1677734207.843,2023-03-02 05:16:47,1,0.0,Beauty_and_Personal_Care,0,test
AFNHVKVGGZCUDMSWX2XJHNQ4X4FA,B093TGSP8Z,5.0,1677735069.681,2023-03-02 05:31:09,1,0.0,Beauty_and_Personal_Care,1,test
AHO2WLYTH67EINPHIB5Q5IKWFIVQ,B07L8Z5JMN,5.0,1677739297.667,2023-03-02 06:41:37,1,1.0,Beauty_and_Personal_Care,1,test
AHJQPUQLSQZE6LMIUMY7WNRXCQQQ,B07H9DNGP8,5.0,1677740624.814,2023-03-02 07:03:44,1,1.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B0C23MJYNB,4.0,1677744165.833,2023-03-02 08:02:45,0,0.0,Beauty_and_Personal_Care,1,test
AG4UWE66FHNJFCRV5FVBT4C3YXOA,B0BLCX97X3,1.0,1677744489.552,2023-03-02 08:08:09,1,0.0,Beauty_and_Personal_Care,0,test
AG2L2V7VZCTSJXDAMHS2IQKGK4XQ,B0BWR5TTFW,5.0,1677744787.621,2023-03-02 08:13:07,0,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B0C5L6W9SQ,3.0,1677744806.078,2023-03-02 08:13:26,0,0.0,Beauty_and_Personal_Care,0,test
AG4UWE66FHNJFCRV5FVBT4C3YXOA,B0BNKNMZYP,1.0,1677744891.53,2023-03-02 08:14:51,1,0.0,Beauty_and_Personal_Care,0,test
AG6SWTEITEY4DOXYG6KZ2Q34BN4A,B0C11BTB7Z,5.0,1677750561.209,2023-03-02 09:49:21,1,0.0,Appliances,1,test
AFELWMUSRM3WK4XN7XBO6YFZKNDQ,B0BZ7W4Y5T,5.0,1677753852.208,2023-03-02 10:44:12,1,10.0,Beauty_and_Personal_Care,1,test
AGRHVGAOIRRUM5FEEZLGF43IAFYQ,B0C6L7NR3P,3.0,1677753999.807,2023-03-02 10:46:39,1,0.0,Beauty_and_Personal_Care,0,test
AEUOAKYRU32DYRQHR2TXKIEUYYSA,B0997VRL58,4.0,1677754682.29,2023-03-02 10:58:02,1,0.0,Beauty_and_Personal_Care,1,test
AFTNPMG336W5N7D77TR2PFMQB55A,B0BXPQQ553,5.0,1677755364.83,2023-03-02 11:09:24,0,0.0,Beauty_and_Personal_Care,1,test
AHA3QC7A6DQ52YI6D6LHNT6T2PSQ,B00M24IYF0,5.0,1677756233.865,2023-03-02 11:23:53,1,0.0,Beauty_and_Personal_Care,1,test
AGJ4JD5DPYKG27Q3BGW35PB2XQ4A,B09CNKFH8W,5.0,1677756678.793,2023-03-02 11:31:18,0,0.0,Beauty_and_Personal_Care,1,test
AHA3QC7A6DQ52YI6D6LHNT6T2PSQ,B07CLG5YV4,5.0,1677761090.661,2023-03-02 12:44:50,1,0.0,Beauty_and_Personal_Care,1,test
AG7YFREFGFSOVHPJH46XDIBT4OQA,B01K1HPA60,5.0,1677761413.063,2023-03-02 12:50:13,1,0.0,Beauty_and_Personal_Care,1,test
AEXDP3AT22NEYPSINM643Q3M6ARQ,B07QSY7XK6,5.0,1677761525.141,2023-03-02 12:52:05,1,0.0,Beauty_and_Personal_Care,1,test
AHZUCZACLMEU33KGMB5AYGJIJ2QA,B08V4YCJ71,5.0,1677762019.447,2023-03-02 13:00:19,1,0.0,Beauty_and_Personal_Care,1,test
AHA5REYRIZ47GVBLGH7DWUCULU3Q,B07884FC49,4.0,1677763471.813,2023-03-02 13:24:31,0,0.0,Beauty_and_Personal_Care,1,test
AHWFNN3PH25VLIXXYJGAJBOEPABQ,B0C46ZW44C,5.0,1677763513.031,2023-03-02 13:25:13,1,1.0,Beauty_and_Personal_Care,1,test
AFQNHDM5U3PICULYQWZWXFP7XHQA,B0BYCBXF5X,5.0,1677765321.962,2023-03-02 13:55:21,1,0.0,Beauty_and_Personal_Care,1,test
AECYRZWBRO456PAJ6B7PJ5RAEXTQ,B0C5SCP6TH,5.0,1677765422.212,2023-03-02 13:57:02,1,0.0,Beauty_and_Personal_Care,1,test
AH32LEYFVRN5NYNKOSEBCS4DLLPQ,B083428STL,5.0,1677766263.723,2023-03-02 14:11:03,1,0.0,Beauty_and_Personal_Care,1,test
AEVWQUFNJB5B66VUC4PB6W6TAFFA,B004PVR6V6,5.0,1677766472.555,2023-03-02 14:14:32,1,0.0,Beauty_and_Personal_Care,1,test
AFNWSOSEDPJNI6JHFFWEJE4FPOCQ,B09FYLRHBZ,5.0,1677766479.973,2023-03-02 14:14:39,1,1.0,Beauty_and_Personal_Care,1,test
AGBQSTSIZEKJDP2JF2WQWJUSUPBQ,B0B6HB86LN,5.0,1677766914.243,2023-03-02 14:21:54,1,0.0,Beauty_and_Personal_Care,1,test
AGBQSTSIZEKJDP2JF2WQWJUSUPBQ,B0BMLMND8F,5.0,1677767002.408,2023-03-02 14:23:22,1,0.0,Beauty_and_Personal_Care,1,test
AGBQSTSIZEKJDP2JF2WQWJUSUPBQ,B0C4XSWGLH,5.0,1677767168.662,2023-03-02 14:26:08,1,0.0,Beauty_and_Personal_Care,1,test
AGKWTHVM2JHHSJBQ3USFTVX26WYQ,B0BLY43NLL,5.0,1677768002.304,2023-03-02 14:40:02,1,1.0,Appliances,1,test
AELHYMCYVS6T35HA3UH5UGFWTK6Q,B0BSFLJNVR,4.0,1677768047.424,2023-03-02 14:40:47,0,0.0,Beauty_and_Personal_Care,1,test
AGBQSTSIZEKJDP2JF2WQWJUSUPBQ,B083WD9RWD,5.0,1677768563.768,2023-03-02 14:49:23,1,0.0,Beauty_and_Personal_Care,1,test
AFPCBLGWDZNIG67CNPQWSVIQQKTA,B0BWMBKD2J,5.0,1677768623.503,2023-03-02 14:50:23,1,0.0,Beauty_and_Personal_Care,1,test
AFLVEM3JZT5MHXUWLK6CXGW3MBKA,B0C58NN13J,4.0,1677768782.109,2023-03-02 14:53:02,1,1.0,Beauty_and_Personal_Care,1,test
AGBQSTSIZEKJDP2JF2WQWJUSUPBQ,B07Z4H8XGS,5.0,1677768846.496,2023-03-02 14:54:06,1,0.0,Beauty_and_Personal_Care,1,test
AGXJUBBAVKMO62RX5O3BQMB6TJJQ,B0B2532FKQ,5.0,1677769995.834,2023-03-02 15:13:15,1,1.0,Beauty_and_Personal_Care,1,test
AHMX3B3WK5UP4ONI2NW3VOKE263Q,B074VBL7LC,5.0,1677771099.927,2023-03-02 15:31:39,1,0.0,Beauty_and_Personal_Care,1,test
AGJBVKNDRRRTRR2T54Q4HMSOBSHA,B0BN4N1T2Y,5.0,1677771312.604,2023-03-02 15:35:12,1,1.0,Beauty_and_Personal_Care,1,test
AECLHSMPTHYQDIRMYC53GMVAWKRA,B0C3GG59JL,1.0,1677771712.016,2023-03-02 15:41:52,1,0.0,Beauty_and_Personal_Care,0,test
AFQP3I2UOC4ZR3YWMSCSQ5OYW33A,B0C52XNDPG,5.0,1677771767.573,2023-03-02 15:42:47,0,1.0,Beauty_and_Personal_Care,1,test
AECLHSMPTHYQDIRMYC53GMVAWKRA,B08F81BJV2,1.0,1677771919.413,2023-03-02 15:45:19,1,0.0,Beauty_and_Personal_Care,0,test
AEJTJGZQ5L65IBFJTMG7HGN4XKPA,B09Y646RJT,5.0,1677772951.262,2023-03-02 16:02:31,1,0.0,Beauty_and_Personal_Care,1,test
AFQP3I2UOC4ZR3YWMSCSQ5OYW33A,B0C231QTDV,5.0,1677773041.764,2023-03-02 16:04:01,0,0.0,Beauty_and_Personal_Care,1,test
AEJTJGZQ5L65IBFJTMG7HGN4XKPA,B07VNTHSX7,5.0,1677773088.873,2023-03-02 16:04:48,1,0.0,Beauty_and_Personal_Care,1,test
AGYZWSP7LG24CPLOCAQZYVL27NVA,B08G1LXXNQ,5.0,1677773711.697,2023-03-02 16:15:11,1,0.0,Beauty_and_Personal_Care,1,test
AHKHMUGWVLT7Y7ULW3TBJOEJWBDQ,B08SHFWJV3,5.0,1677773756.278,2023-03-02 16:15:56,1,0.0,Beauty_and_Personal_Care,1,test
AEYJLD2S6FOGCBIBNCT47O6FYCEQ,B08KHKXC2D,5.0,1677774676.161,2023-03-02 16:31:16,0,0.0,Beauty_and_Personal_Care,1,test
AE2HFFCMK35SAAUPF3OQSBD5P44Q,B0B73KKTKV,5.0,1677776520.554,2023-03-02 17:02:00,1,0.0,Beauty_and_Personal_Care,1,test
AFIXHETX62M5CYP4LHDXN34SCJXA,B0BQQZHXF6,4.0,1677777548.326,2023-03-02 17:19:08,0,0.0,Beauty_and_Personal_Care,1,test
AHPR5RCGX2AEYKZMN5CI63BT6UQQ,B0917JRS1W,2.0,1677777715.421,2023-03-02 17:21:55,1,0.0,Beauty_and_Personal_Care,0,test
AHPR5RCGX2AEYKZMN5CI63BT6UQQ,B0B3THXL85,5.0,1677777846.18,2023-03-02 17:24:06,1,0.0,Beauty_and_Personal_Care,1,test
AHFHH2N4QNKRGXHGVWJKBRMGFDWA,B0BNNC9QBJ,5.0,1677778035.966,2023-03-02 17:27:15,1,1.0,Beauty_and_Personal_Care,1,test
AH443J7EG4DKGMUFINDIN2F75VVQ,B09H31GBBK,5.0,1677778707.385,2023-03-02 17:38:27,1,0.0,Beauty_and_Personal_Care,1,test
AG7UZORJDQUQJYN2SBO5SLFEAG3Q,B0859SNDMN,3.0,1677779614.661,2023-03-02 17:53:34,1,0.0,Beauty_and_Personal_Care,0,test
AG7UZORJDQUQJYN2SBO5SLFEAG3Q,B0BL77BWG1,3.0,1677779870.539,2023-03-02 17:57:50,1,0.0,Beauty_and_Personal_Care,0,test
AG2KYJCT52YFQVT2INGYNUA62C4Q,B081F8K1XQ,5.0,1677780802.404,2023-03-02 18:13:22,1,0.0,Beauty_and_Personal_Care,1,test
AEDAOISDKWXUTLGDALVFWIROVJGQ,B0C788M5N5,5.0,1677781051.025,2023-03-02 18:17:31,0,0.0,Beauty_and_Personal_Care,1,test
AEE7HOTMHPNSRJDKBR5R7QVFFV5Q,B08QXXN2XM,3.0,1677781351.556,2023-03-02 18:22:31,1,1.0,Beauty_and_Personal_Care,0,test
AF2C7WIDKLT56R327KNHBAIOFHXQ,B0BSS7YYGP,5.0,1677781489.8,2023-03-02 18:24:49,1,0.0,Beauty_and_Personal_Care,1,test
AG7UZORJDQUQJYN2SBO5SLFEAG3Q,B0BKKWJ1YV,1.0,1677781495.098,2023-03-02 18:24:55,1,1.0,Beauty_and_Personal_Care,0,test
AFFSV23D5YHLHQHJJ2437ZWKINBA,B08WB2L1M1,5.0,1677781744.287,2023-03-02 18:29:04,0,0.0,Beauty_and_Personal_Care,1,test
AHO7SZZSX6VGPTYPDZDAVZERPAQA,B09LZNWBCS,2.0,1677781886.237,2023-03-02 18:31:26,1,1.0,Beauty_and_Personal_Care,0,test
AEBUUXPMIXMB47JK6YASE7BOQGJQ,B0BXGSVGFY,5.0,1677781926.131,2023-03-02 18:32:06,1,0.0,Beauty_and_Personal_Care,1,test
AEFNA3PXXEBPNXYNFSXVKAPBAR4Q,B07K2CQ8VN,5.0,1677781971.619,2023-03-02 18:32:51,1,0.0,Beauty_and_Personal_Care,1,test
AHML27BWV5YULVSRMBBFQF5EXSUA,B07YKC2L14,5.0,1677782153.598,2023-03-02 18:35:53,1,1.0,Beauty_and_Personal_Care,1,test
AFPI67RTLSRL42VFGZTOMETXABSA,B0BD6MTSRC,4.0,1677782235.119,2023-03-02 18:37:15,0,1.0,Beauty_and_Personal_Care,1,test
AF4MHMLKYDDZD7AM4AJJYL2FQUQA,B07QZTVJ3L,5.0,1677782283.307,2023-03-02 18:38:03,1,0.0,Beauty_and_Personal_Care,1,test
AEDM253FG4JQ5CJEVIO5E5G57ZCQ,B00HSZETSO,4.0,1677782409.821,2023-03-02 18:40:09,1,0.0,Beauty_and_Personal_Care,1,test
AG7UZORJDQUQJYN2SBO5SLFEAG3Q,B0762PBXC7,4.0,1677782657.02,2023-03-02 18:44:17,1,2.0,Beauty_and_Personal_Care,1,test
AFDUOVNVEZEXETEOUOGE3JZIO4WQ,B08DDDL6W7,4.0,1677782707.67,2023-03-02 18:45:07,1,0.0,Beauty_and_Personal_Care,1,test
AEDM253FG4JQ5CJEVIO5E5G57ZCQ,B0BRKYQSR5,5.0,1677782925.488,2023-03-02 18:48:45,1,0.0,Beauty_and_Personal_Care,1,test
AGANWC45FFYBTRRUTUZPJRN64KLQ,B0BSGWKX2Y,5.0,1677783801.242,2023-03-02 19:03:21,0,0.0,Beauty_and_Personal_Care,1,test
AGANWC45FFYBTRRUTUZPJRN64KLQ,B0BN226XY6,5.0,1677784228.722,2023-03-02 19:10:28,0,0.0,Beauty_and_Personal_Care,1,test
AGMNDXKFAM4SI46VYU6WDS2EUD5Q,B0BDQSR78Y,5.0,1677784646.303,2023-03-02 19:17:26,0,0.0,Beauty_and_Personal_Care,1,test
AFL7LKF4DGWKSSSGXJ5VJA7WKIIQ,B0C3J343ZX,2.0,1677784867.259,2023-03-02 19:21:07,1,0.0,Beauty_and_Personal_Care,0,test
AG7UZORJDQUQJYN2SBO5SLFEAG3Q,B07X3PJMWW,2.0,1677785181.365,2023-03-02 19:26:21,1,0.0,Beauty_and_Personal_Care,0,test
AE6CGNPYH36DMKKNJRRZ3XODXIWA,B09BNGHBD8,4.0,1677785403.517,2023-03-02 19:30:03,1,0.0,Beauty_and_Personal_Care,1,test
AELFCWJ2UJI52KGG2VORO6G4HSRA,B000C1VZX8,5.0,1677785477.234,2023-03-02 19:31:17,1,0.0,Beauty_and_Personal_Care,1,test
AG4MC27IF4GD2GXJEW4OGLJDEQ4A,B08KXNM9J8,3.0,1677786327.878,2023-03-02 19:45:27,1,0.0,Beauty_and_Personal_Care,0,test
AG7UZORJDQUQJYN2SBO5SLFEAG3Q,B0C9TTZW3K,4.0,1677786439.848,2023-03-02 19:47:19,1,0.0,Appliances,1,test
AFYRFQ42QCFQHONOLVKXT6N5XHEA,B0C2H1YRBJ,5.0,1677786674.408,2023-03-02 19:51:14,0,0.0,Beauty_and_Personal_Care,1,test
AH7CNHWZZO32GHH4355MZNBH43FQ,B0BWND4RC4,5.0,1677786852.308,2023-03-02 19:54:12,1,1.0,Beauty_and_Personal_Care,1,test
AHFSVMT4M3R7JHKLUMN4W5KE22VA,B08V1Q28MV,5.0,1677787115.787,2023-03-02 19:58:35,1,0.0,Beauty_and_Personal_Care,1,test
AEV43AFEQZOEQOQFBXVJ2HSKLRSQ,B0C6RF6XPB,1.0,1677787132.494,2023-03-02 19:58:52,1,1.0,Beauty_and_Personal_Care,0,test
AHS4VC6EJK66WYHSKZ6XZ6FMSORQ,B0C29H85DK,5.0,1677787135.129,2023-03-02 19:58:55,1,3.0,Beauty_and_Personal_Care,1,test
AFYRFQ42QCFQHONOLVKXT6N5XHEA,B0BHTDPHXC,5.0,1677787956.753,2023-03-02 20:12:36,0,0.0,Beauty_and_Personal_Care,1,test
AFRWJ326TTMOPPK2DLMZGV5IHW4A,B0BVB3B9DK,5.0,1677788307.02,2023-03-02 20:18:27,1,0.0,Beauty_and_Personal_Care,1,test
AFFC4C75Q4UURAYRQQRC4YVMMACQ,B0BK9YLL9V,1.0,1677788561.499,2023-03-02 20:22:41,1,0.0,Beauty_and_Personal_Care,0,test
AGQN6JECMS3VWBXDXTLLBYXKJ6HQ,B0B38T7XD9,1.0,1677788800.245,2023-03-02 20:26:40,1,0.0,Beauty_and_Personal_Care,0,test
AGTAQX5P4RG4A7NZXHNGUS6LTYPQ,B0BWPN5SZS,5.0,1677788997.209,2023-03-02 20:29:57,1,0.0,Beauty_and_Personal_Care,1,test
AFFC4C75Q4UURAYRQQRC4YVMMACQ,B0BR36NGVP,1.0,1677789074.54,2023-03-02 20:31:14,1,0.0,Beauty_and_Personal_Care,0,test
